,duration,month,ocupacity,destination_type_Ciudad Principal,destination_type_Ecoturismo,destination_type_MX Amigos y Familia,destination_type_Playa,shift_morning,shift_night,perecederos_quantity
34,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
35,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
36,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
37,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
38,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
39,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
40,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
41,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
42,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
43,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
44,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
45,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
46,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
47,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
48,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
49,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
50,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
51,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
52,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
53,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
54,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
55,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
56,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
57,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
58,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
59,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
60,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
61,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
62,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
63,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
64,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
65,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,6
66,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
67,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
68,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
69,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
70,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
71,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
72,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
73,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
74,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
75,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
76,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
77,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
78,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
79,5.0,0.0,2.6345357776463665,0.0,0.0,5.0,0.0,0.0,0.0,6
80,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
81,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
82,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
83,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
84,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
85,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
86,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
87,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
88,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
89,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
90,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
91,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
92,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
93,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
94,0.0,0.0,0.21531100478469156,0.0,0.0,5.0,0.0,0.0,5.0,6
95,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
96,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
97,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
98,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
99,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
100,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
101,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
102,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
103,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
104,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
105,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
106,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
107,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
108,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
109,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
110,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
111,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
112,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
113,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
114,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,6
115,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
116,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
117,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
118,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
119,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
120,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
121,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
122,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
123,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
124,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
125,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
126,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,5.0,0.0,7
127,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
128,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
129,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
130,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
131,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
132,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
133,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
134,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
135,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
136,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
137,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
138,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
139,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
140,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
141,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
142,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
143,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
144,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
145,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
146,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
147,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
148,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
149,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
150,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
151,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
152,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
153,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
154,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
155,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
156,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
157,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
158,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
159,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
160,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
161,5.0,0.0,4.789473684210524,0.0,0.0,0.0,0.0,5.0,0.0,6
162,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
163,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
164,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
165,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
166,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
167,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
168,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
169,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
170,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
171,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
172,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
173,0.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,8
174,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
175,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
176,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
177,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
178,5.0,0.0,1.3386727688787197,0.0,0.0,5.0,0.0,5.0,0.0,5
179,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
180,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
181,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
182,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
183,5.0,0.0,2.4193548387096833,0.0,0.0,0.0,5.0,5.0,0.0,6
184,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
185,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
186,5.0,0.0,0.5148741418764295,0.0,0.0,5.0,0.0,0.0,5.0,3
187,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
188,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
189,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
190,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
191,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,5.0,3
192,5.0,0.0,3.0000000000000036,0.0,0.0,0.0,0.0,5.0,0.0,6
193,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
194,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
195,5.0,0.0,2.4216439976345363,0.0,0.0,5.0,0.0,5.0,0.0,5
196,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
197,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
198,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
199,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
200,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
201,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
202,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
203,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
204,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
205,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
206,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
207,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
208,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
209,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
210,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
211,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
212,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
213,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
214,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
215,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
216,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
217,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
218,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
219,5.0,0.0,1.485280999107939,0.0,0.0,5.0,0.0,0.0,0.0,6
220,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
221,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
222,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
223,5.0,0.0,1.9377990430622027,0.0,0.0,0.0,5.0,0.0,0.0,7
224,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
225,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
226,5.0,0.0,0.7320574162679385,0.0,0.0,5.0,0.0,0.0,5.0,3
227,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
228,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,5.0,3
229,5.0,0.0,1.7655502392344467,0.0,0.0,0.0,5.0,5.0,0.0,6
230,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
231,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
232,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
233,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
234,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
235,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
236,5.0,0.0,1.5933014354066977,0.0,0.0,5.0,0.0,5.0,0.0,5
237,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
238,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
239,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
240,0.0,0.0,2.01188455008489,0.0,0.0,0.0,5.0,5.0,0.0,9
241,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
242,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
243,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
244,0.0,0.0,0.8429973238180182,0.0,0.0,5.0,0.0,5.0,0.0,7
245,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
246,5.0,0.0,0.5148741418764295,0.0,0.0,5.0,0.0,0.0,5.0,3
247,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
248,5.0,0.0,2.8268251273344625,0.0,0.0,0.0,5.0,0.0,0.0,7
249,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
250,0.0,0.0,0.21531100478469156,0.0,0.0,5.0,0.0,0.0,5.0,6
251,5.0,0.0,2.4736842105263115,0.0,0.0,5.0,0.0,5.0,0.0,5
252,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
253,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
254,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
255,5.0,0.0,2.684210526315791,0.0,0.0,0.0,5.0,5.0,0.0,6
256,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
257,5.0,0.0,1.5789473684210513,0.0,0.0,0.0,5.0,0.0,0.0,7
258,5.0,0.0,2.6345357776463665,0.0,0.0,0.0,5.0,5.0,0.0,6
259,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
260,5.0,0.0,4.456706281833615,0.0,0.0,0.0,0.0,5.0,0.0,6
261,0.0,0.0,2.0526315789473735,0.0,0.0,0.0,5.0,5.0,0.0,9
262,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
263,5.0,0.0,3.0603193376700197,0.0,0.0,0.0,5.0,0.0,0.0,7
264,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
265,5.0,0.0,2.8947368421052637,0.0,0.0,0.0,5.0,0.0,0.0,7
266,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
267,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
268,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
269,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
270,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,5.0,0.0,7
271,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
272,0.0,0.0,2.01188455008489,0.0,0.0,5.0,0.0,0.0,0.0,8
273,5.0,0.0,0.47368421052631504,0.0,0.0,5.0,0.0,0.0,5.0,3
274,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
275,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
276,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
277,0.0,0.0,1.1052631578947398,0.0,0.0,5.0,0.0,0.0,0.0,8
278,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
279,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
280,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
281,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
282,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
283,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
284,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
285,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
286,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
287,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,5.0,3
288,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
289,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
290,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
291,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
292,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
293,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
294,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
295,0.0,0.0,1.1641391614629768,0.0,0.0,5.0,0.0,0.0,0.0,8
296,5.0,0.0,1.263157894736839,0.0,0.0,5.0,0.0,5.0,0.0,5
297,5.0,0.0,1.7655502392344467,0.0,0.0,5.0,0.0,0.0,0.0,6
298,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
299,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
300,0.0,0.0,0.789473684210531,0.0,0.0,5.0,0.0,0.0,5.0,6
301,0.0,0.0,1.8421052631578938,0.0,0.0,5.0,0.0,5.0,0.0,7
302,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
303,5.0,0.0,2.623089983022073,0.0,0.0,5.0,0.0,0.0,0.0,6
304,0.0,0.0,1.8081494057724932,0.0,0.0,5.0,0.0,5.0,0.0,7
305,5.0,0.0,2.684210526315791,0.0,0.0,5.0,0.0,0.0,0.0,6
306,5.0,0.0,1.1969439728353137,0.0,0.0,5.0,0.0,0.0,5.0,3
307,5.0,0.0,2.2156196943972866,0.0,0.0,5.0,0.0,5.0,0.0,5
308,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
309,5.0,0.0,1.4210526315789487,0.0,0.0,5.0,0.0,0.0,0.0,6
